id,loan_paid_back
593994,0.945974433695339
593995,0.9759082363431768
593996,0.3144067028928936
593997,0.9189539847510648
593998,0.9630769104124602
593999,0.9771782002143119
594000,0.9870881899834014
594001,0.9575390821360369
594002,0.9553146979766256
594003,0.003765477062893909
594004,0.08522731851148006
594005,0.9939752781933363
594006,0.6845572162032655
594007,0.024530821199468415
594008,0.9678142214853533
594009,0.6804669578079366
594010,0.9933770995634503
594011,0.7534844465366681
594012,0.9835294350853061
594013,0.9525916905834684
594014,0.6585975035228221
594015,0.9865353041118611
594016,0.91694276912761
594017,0.8992394313003018
594018,0.9558713509940733
594019,0.022710705455420113
594020,0.7548570515319112
594021,0.4450031520389895
594022,0.9796843394713102
594023,0.012382539907230268
594024,0.963602873860527
594025,0.9040500172458013
594026,0.9747122756721925
594027,0.77532555062925
594028,0.8792253424302837
594029,0.7401455126504605
594030,0.9419092311061402
594031,0.7116987017106474
594032,0.7508396818518183
594033,0.9379327560169348
594034,0.9425235613926068
594035,0.37098573160133935
594036,0.9148503703090539
594037,0.9657725258677358
594038,0.9905049854470556
594039,0.7881866370172403
594040,0.8969505587478603
594041,0.9949952001195541
594042,0.11294035290850421
594043,0.8519595870410481
594044,0.9058132518602001
594045,0.9971364006012694
594046,0.9989104774645354
594047,0.9112357166030782
594048,0.8686387570781181
594049,0.3930767986858418
594050,0.9787206494451616
594051,0.8682354289019167
594052,0.7046186496362632
594053,0.9104090453733761
594054,0.7073415398463571
594055,0.9984904237869852
594056,0.8215092892849353
594057,0.9876983911428404
594058,0.9619954531627515
594059,0.9800678410957455
594060,0.9892537999548189
594061,0.014114671012126588
594062,0.03542755373780797
594063,0.8491772437572783
594064,0.7775416529559264
594065,0.999550624633575
594066,0.8548708558723136
594067,0.0032978810201794943
594068,0.5559995398429073
594069,0.9432846085809916
594070,0.8003294922345916
594071,0.8647017074748928
594072,0.9959625660609306
594073,0.8924592355781585
594074,0.8723524699084911
594075,0.9520509325101584
594076,0.18387993734967661
594077,0.9138230511748135
594078,0.8884097679496923
594079,0.9641420965361149
594080,0.9972289015966538
594081,0.16803882293048866
594082,0.9127594605468041
594083,0.9775333748926125
594084,0.30038034629004057
594085,0.8602240894316956
594086,0.009038863802494081
594087,0.976992278041773
594088,0.056134398243531336
594089,0.835218336088365
594090,0.9506433453941875
594091,0.8401005043986315
594092,0.6385946729858218
594093,0.9517587592833725
594094,0.30347458734891414
594095,0.8953176477315692
594096,0.0007359476341794555
594097,0.9346187472230667
594098,0.8083088508299855
594099,0.9460814941313619
594100,0.9177877534906147
594101,0.9242591105559279
594102,0.6951988319675043
594103,0.8202585747192024
594104,0.98136550919215
594105,0.9645580376981233
594106,0.9588009560905123
594107,0.9443619072431786
594108,0.9097636697893524
594109,0.9831380108387094
594110,0.9790496366098311
594111,0.627458977807286
594112,0.8907645047194476
594113,0.8960447438397258
594114,0.9524406223926154
594115,0.027259827235870813
594116,0.9126350858500196
594117,0.0013078556844057273
594118,0.041246603877849335
594119,0.8027682027308746
594120,0.9402721441486325
594121,0.897635779167877
594122,0.9904260434312201
594123,0.985705406456922
594124,0.977486367542136
594125,0.4872977003767697
594126,0.029328877469251977
594127,0.7789206029714015
594128,0.02203232032232378
594129,0.9912906750213686
594130,0.9772309126362808
594131,0.3022407848704988
594132,0.9946870287964604
594133,0.9694417797032029
594134,0.8725087737075459
594135,0.009396013154748691
594136,0.9850920714952727
594137,0.9253576832182061
594138,0.8989157247824708
594139,0.9300735606517547
594140,0.9571629406534936
594141,0.9805782979786211
594142,0.9249302106546576
594143,0.964870652224381
594144,0.5361453203672034
594145,0.9856741216628004
594146,0.9935926675345208
594147,0.972680582482502
594148,0.9094122504897587
594149,0.6541567193917794
594150,0.9877000913247944
594151,0.9587579006023287
594152,0.9968781751595075
594153,0.9833416869025481
594154,0.9317901942180709
594155,0.03148374730476255
594156,0.7364859205199813
594157,0.7026099248241766
594158,0.9079015966540498
594159,0.9537978928807832
594160,0.904887882980705
594161,0.9927564674188903
594162,0.992916805622913
594163,0.983992053265036
594164,0.4710943239547346
594165,0.0014513767469602119
594166,0.9875698744729382
594167,0.9734166859135257
594168,0.9213916467688464
594169,0.8747722732103423
594170,0.9698015027239532
594171,0.9243500632319634
594172,0.000565090870567707
594173,0.004864051448017964
594174,0.9823986208371627
594175,0.1429869605795001
594176,0.9565780470645978
594177,0.782224951367818
594178,0.9494025331880322
594179,0.7963477092972309
594180,0.9041051424121388
594181,0.7935097874078781
594182,0.9492094869994433
594183,0.002013457214791623
594184,0.9768360801210632
594185,0.966983517101389
594186,0.9498629053606226
594187,0.0006551869353564302
594188,0.975602964892634
594189,0.9993620067910371
594190,0.41788098809241864
594191,0.9863841326093441
594192,0.9639319675065849
594193,0.8669321019885574
594194,0.7858662139666052
594195,0.9813245440101516
594196,0.9464301493769071
594197,0.6497435737011771
594198,0.9153664206302067
594199,0.9803592107712878
594200,0.9663201470019793
594201,0.9392166819462918
594202,0.013761904606499906
594203,0.9950836490130819
594204,0.9636345603839097
594205,0.83575453567708
594206,0.9330434971924099
594207,0.5269268160385101
594208,0.015738830230963695
594209,0.9479065946909784
594210,0.9886917412376063
594211,0.9371010896364781
594212,0.9826451715964362
594213,0.03622748781186524
594214,0.927975396136509
594215,0.9363080255890497
594216,0.9896303610370351
594217,0.9280705518614106
594218,0.7090190850468313
594219,0.9757845328133885
594220,0.9703947608293866
594221,0.9955609314963098
594222,0.4750130864136529
594223,0.9724163632114242
594224,0.9918333799177909
594225,0.9467674721181187
594226,0.9965224290678809
594227,0.9072102184876119
594228,0.9576764182004667
594229,0.6023814178895268
594230,0.9857539685602983
594231,0.8873359055198485
594232,0.9890225424320348
594233,0.955384188854913
594234,0.06637915852156544
594235,0.6000478463036
594236,0.963219587289491
594237,0.7648600327247838
594238,0.9809764657692297
594239,0.968498981342346
594240,0.994199429420341
594241,0.006180594690749164
594242,0.9954770508846961
594243,0.7234906040096314
594244,0.8318084622350986
594245,0.020974739459534396
594246,0.4299931635989793
594247,0.9559478193330282
594248,0.9598106454231795
594249,0.9893898749036628
594250,0.016182441117043422
594251,0.9371758653274651
594252,0.9544638739437545
594253,0.005368388234430953
594254,0.9873970948761757
594255,0.846903321313919
594256,0.9903320410289463
594257,0.9879945339961107
594258,0.7533482938132794
594259,0.921245621413481
594260,0.2484949318758427
594261,0.8580334475548639
594262,0.8479919333691347
594263,0.9219932910189256
594264,0.9449838757962904
594265,0.9405051929445796
594266,0.9836280550720192
594267,0.9570335831834464
594268,0.8323142919507129
594269,0.05345632002102854
594270,0.8134937302123046
594271,0.949125407427381
594272,0.8401149258080918
594273,0.12042417615212167
594274,0.008463111176656886
594275,0.8991159928729274
594276,0.9980792825982068
594277,0.9691213471020589
594278,0.9948687098687459
594279,0.9515000887169203
594280,0.8300791729261876
594281,0.6675342520634061
594282,0.850173940869126
594283,0.913886301098444
594284,0.9409357191714599
594285,0.9309468743848145
594286,0.9859752352754863
594287,0.811219824787199
594288,0.002633292852437523
594289,0.985897447771513
594290,0.004717497940648576
594291,0.5517916092724731
594292,0.913096500087259
594293,0.00023566217971431744
594294,0.996896403928199
594295,0.9206104682171432
594296,0.9848714486156553
594297,0.9787385510793473
594298,0.9565175920387285
594299,0.4196000090646054
594300,0.8955119065374552
594301,0.9930152233839202
594302,0.8780846210674039
594303,0.9941885532913792
594304,0.9997533342491729
594305,0.9566124059677733
594306,0.9202945245262732
594307,0.9768848860035192
594308,0.9849173928346032
594309,0.9640938565864698
594310,0.9706057557302801
594311,0.940084038370153
594312,0.9750544278226244
594313,0.7433689278457771
594314,0.8470787202563537
594315,0.9826858034582888
594316,0.648053378367494
594317,0.9961025424751738
594318,0.020017355633751153
594319,0.9204117153518673
594320,0.9077114170203573
